subject,predicate,object,context
http://www.wikidata.org/entity/statement/Q2462-c8bbd882-485b-e7b5-4c59-14b77d15cb98,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/57cf99da294c29d3edc1c711152dc179,
http://www.wikidata.org/value/57cf99da294c29d3edc1c711152dc179,http://wikiba.se/ontology#quantityAmount,-35.36,
http://www.wikidata.org/value/57cf99da294c29d3edc1c711152dc179,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q2816010,http://www.w3.org/2000/01/rdf-schema#label,3-ethyl-3-methylpentane,
http://www.wikidata.org/entity/Q2816010,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2816010-647de2a2-4784-5739-efa1-c7cd01ed5925,
http://www.wikidata.org/entity/statement/Q2816010-647de2a2-4784-5739-efa1-c7cd01ed5925,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/43c3d94e692202c964dbadabe4adb2f5,
http://www.wikidata.org/value/43c3d94e692202c964dbadabe4adb2f5,http://wikiba.se/ontology#quantityAmount,391.35,
http://www.wikidata.org/value/43c3d94e692202c964dbadabe4adb2f5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q4634173,http://www.w3.org/2000/01/rdf-schema#label,3-methyl-2-butanol,
http://www.wikidata.org/entity/Q4634173,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q4634173-B3D8B389-C01D-4D6C-A731-0F368A222265,
http://www.wikidata.org/entity/statement/Q4634173-B3D8B389-C01D-4D6C-A731-0F368A222265,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/58b2e074ba79bd9c719ad67d285b9d98,
http://www.wikidata.org/value/58b2e074ba79bd9c719ad67d285b9d98,http://wikiba.se/ontology#quantityAmount,234,
http://www.wikidata.org/value/58b2e074ba79bd9c719ad67d285b9d98,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q32921,http://www.w3.org/2000/01/rdf-schema#label,halothane,
http://www.wikidata.org/entity/Q32921,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q32921-D3773178-2269-4C65-BCEF-E3DB021CF905,
http://www.wikidata.org/entity/statement/Q32921-D3773178-2269-4C65-BCEF-E3DB021CF905,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4de3493d7a5a24f970ba0583e85fe6b2,
http://www.wikidata.org/value/4de3493d7a5a24f970ba0583e85fe6b2,http://wikiba.se/ontology#quantityAmount,122,
http://www.wikidata.org/value/4de3493d7a5a24f970ba0583e85fe6b2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q409298,http://www.w3.org/2000/01/rdf-schema#label,"N,N-dimethylformamide",
http://www.wikidata.org/entity/Q409298,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q409298-58F339A8-4912-4DFA-8691-F68E013F6BF3,
http://www.wikidata.org/entity/statement/Q409298-58F339A8-4912-4DFA-8691-F68E013F6BF3,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/5406fd7a3d7d063665f1d02059a37e79,
http://www.wikidata.org/value/5406fd7a3d7d063665f1d02059a37e79,http://wikiba.se/ontology#quantityAmount,307,
http://www.wikidata.org/value/5406fd7a3d7d063665f1d02059a37e79,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q204036,http://www.w3.org/2000/01/rdf-schema#label,(E)-cinnamaldehyde,
http://www.wikidata.org/entity/Q204036,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q204036-b045fcd3-48cf-d49f-d250-acacf47b9dea,
http://www.wikidata.org/entity/statement/Q204036-b045fcd3-48cf-d49f-d250-acacf47b9dea,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/446769a50b95d29ca239b760a95a1543,
http://www.wikidata.org/value/446769a50b95d29ca239b760a95a1543,http://wikiba.se/ontology#quantityAmount,253,
http://www.wikidata.org/value/446769a50b95d29ca239b760a95a1543,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q2813823,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2813823-1a18f43b-4317-d0f9-e5a0-b2c1ac2ff23b,
http://www.wikidata.org/entity/statement/Q2813823-1a18f43b-4317-d0f9-e5a0-b2c1ac2ff23b,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4dc011e6e7a1245e5e60143fd477c216,
http://www.wikidata.org/value/4dc011e6e7a1245e5e60143fd477c216,http://wikiba.se/ontology#quantityAmount,143,
http://www.wikidata.org/value/4dc011e6e7a1245e5e60143fd477c216,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q20965168,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20965168-4FDA1F63-9AAF-4F7A-9476-B57705C3E9A0,
http://www.wikidata.org/entity/statement/Q20965168-4FDA1F63-9AAF-4F7A-9476-B57705C3E9A0,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/5893f93ba2afff37643371670520fd48,
http://www.wikidata.org/value/5893f93ba2afff37643371670520fd48,http://wikiba.se/ontology#quantityAmount,599,
http://www.wikidata.org/value/5893f93ba2afff37643371670520fd48,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q20890407,http://www.w3.org/2000/01/rdf-schema#label,heptaoctacontane,
http://www.wikidata.org/entity/Q20890407,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20890407-9113636c-4e56-c273-da7f-472b8270de93,
http://www.wikidata.org/entity/statement/Q20890407-9113636c-4e56-c273-da7f-472b8270de93,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/55452fa79f49472f46f59d97504ba84d,
http://www.wikidata.org/value/55452fa79f49472f46f59d97504ba84d,http://wikiba.se/ontology#quantityAmount,969.25,
http://www.wikidata.org/value/55452fa79f49472f46f59d97504ba84d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q161651,http://www.w3.org/2000/01/rdf-schema#label,1-methylcyclopropene,
http://www.wikidata.org/entity/Q161651,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q161651-c03c3b62-4fe4-89a7-b097-f913420667b7,
http://www.wikidata.org/entity/statement/Q161651-c03c3b62-4fe4-89a7-b097-f913420667b7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/447e4dac67c4c8aa6cb311921cea8db9,
http://www.wikidata.org/value/447e4dac67c4c8aa6cb311921cea8db9,http://wikiba.se/ontology#quantityAmount,4.7,
http://www.wikidata.org/value/447e4dac67c4c8aa6cb311921cea8db9,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q225543,http://www.w3.org/2000/01/rdf-schema#label,carvacrol,
http://www.wikidata.org/entity/Q225543,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q225543-f676e9b9-4ec1-65a1-8542-47fc96c6f296,
http://www.wikidata.org/entity/statement/Q225543-f676e9b9-4ec1-65a1-8542-47fc96c6f296,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/51ffb20242934c79808b114f82d580b1,
http://www.wikidata.org/value/51ffb20242934c79808b114f82d580b1,http://wikiba.se/ontology#quantityAmount,241.5,
http://www.wikidata.org/value/51ffb20242934c79808b114f82d580b1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q18456701,http://www.w3.org/2000/01/rdf-schema#label,hennonacontane,
http://www.wikidata.org/entity/Q18456701,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456701-34dcb965-4a95-d916-8c37-abc89cb8cc29,
http://www.wikidata.org/entity/statement/Q18456701-34dcb965-4a95-d916-8c37-abc89cb8cc29,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4def4d15119c38f1dcaf7a9d8463c083,
http://www.wikidata.org/value/4def4d15119c38f1dcaf7a9d8463c083,http://wikiba.se/ontology#quantityAmount,973.15,
http://www.wikidata.org/value/4def4d15119c38f1dcaf7a9d8463c083,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q209357,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209357-50BB739B-5484-48F5-9850-D9D53F1799CA,
http://www.wikidata.org/entity/statement/Q209357-50BB739B-5484-48F5-9850-D9D53F1799CA,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/5893f93ba2afff37643371670520fd48,
http://www.wikidata.org/entity/Q61457,http://www.w3.org/2000/01/rdf-schema#label,acetaldehyde,
http://www.wikidata.org/entity/Q61457,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q61457-72ff3fcd-497b-d90b-6e77-3cd853340915,
http://www.wikidata.org/entity/statement/Q61457-72ff3fcd-497b-d90b-6e77-3cd853340915,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4d0af4661da3e7723bd274f9ad5d1b6b,
http://www.wikidata.org/value/4d0af4661da3e7723bd274f9ad5d1b6b,http://wikiba.se/ontology#quantityAmount,20.2,
http://www.wikidata.org/value/4d0af4661da3e7723bd274f9ad5d1b6b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q223078,http://www.w3.org/2000/01/rdf-schema#label,3-ethylpentane,
http://www.wikidata.org/entity/Q223078,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q223078-b8cd2cb3-4d9e-68af-15fa-ee073b6d87b8,
http://www.wikidata.org/entity/statement/Q223078-b8cd2cb3-4d9e-68af-15fa-ee073b6d87b8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4f3ba421fa36be96a3605fbb71add944,
http://www.wikidata.org/value/4f3ba421fa36be96a3605fbb71add944,http://wikiba.se/ontology#quantityAmount,366.4,
http://www.wikidata.org/value/4f3ba421fa36be96a3605fbb71add944,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q421787,http://www.w3.org/2000/01/rdf-schema#label,copper(II) oxide,
http://www.wikidata.org/entity/Q421787,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q421787-a780d973-42ae-5a50-18c7-0b4175d0c478,
http://www.wikidata.org/entity/statement/Q421787-a780d973-42ae-5a50-18c7-0b4175d0c478,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4bd275de1be5990b8984ef17313f1515,
http://www.wikidata.org/value/4bd275de1be5990b8984ef17313f1515,http://wikiba.se/ontology#quantityAmount,2000,
http://www.wikidata.org/value/4bd275de1be5990b8984ef17313f1515,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q44207859,http://www.w3.org/2000/01/rdf-schema#label,mumbaistatin,
http://www.wikidata.org/entity/Q44207859,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q44207859-b4aeb91d-4e12-b1c6-6604-797f31923f88,
http://www.wikidata.org/entity/statement/Q44207859-b4aeb91d-4e12-b1c6-6604-797f31923f88,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/483031f1c72cb3c703182bf949c2b122,
http://www.wikidata.org/value/483031f1c72cb3c703182bf949c2b122,http://wikiba.se/ontology#quantityAmount,1004.5,
http://www.wikidata.org/value/483031f1c72cb3c703182bf949c2b122,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q408892,http://www.w3.org/2000/01/rdf-schema#label,barium oxide,
http://www.wikidata.org/entity/Q408892,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q408892-30355cad-4120-2a8a-490f-8c3d6cc2512c,
http://www.wikidata.org/entity/statement/Q408892-30355cad-4120-2a8a-490f-8c3d6cc2512c,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4bd275de1be5990b8984ef17313f1515,
http://www.wikidata.org/entity/Q309660,http://www.w3.org/2000/01/rdf-schema#label,sodium lauroyl sarcosinate,
http://www.wikidata.org/entity/Q309660,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q309660-150cfad7-415c-1e1f-2b64-2f7cd2eb0574,
http://www.wikidata.org/entity/statement/Q309660-150cfad7-415c-1e1f-2b64-2f7cd2eb0574,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4630ee633ab255f806a9a5f0ee4ff580,
http://www.wikidata.org/value/4630ee633ab255f806a9a5f0ee4ff580,http://wikiba.se/ontology#quantityAmount,100,
http://www.wikidata.org/value/4630ee633ab255f806a9a5f0ee4ff580,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q20968579,http://www.w3.org/2000/01/rdf-schema#label,5-Methyl-3-heptanone,
http://www.wikidata.org/entity/Q20968579,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20968579-C7F10F91-0D4C-4DFD-BCF1-1CF9C7B6F0C3,
http://www.wikidata.org/entity/statement/Q20968579-C7F10F91-0D4C-4DFD-BCF1-1CF9C7B6F0C3,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/5153d6aeaa0f6d210c022195a88c6b87,
http://www.wikidata.org/value/5153d6aeaa0f6d210c022195a88c6b87,http://wikiba.se/ontology#quantityAmount,315,
http://www.wikidata.org/value/5153d6aeaa0f6d210c022195a88c6b87,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q61457,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q61457-9867a727-4a6a-a72e-979f-ce50b016e636,
http://www.wikidata.org/entity/statement/Q61457-9867a727-4a6a-a72e-979f-ce50b016e636,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4b01750040aa3ef50cf753fb762e6992,
http://www.wikidata.org/value/4b01750040aa3ef50cf753fb762e6992,http://wikiba.se/ontology#quantityAmount,69,
http://www.wikidata.org/value/4b01750040aa3ef50cf753fb762e6992,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q410915,http://www.w3.org/2000/01/rdf-schema#label,biphenyl,
http://www.wikidata.org/entity/Q410915,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q410915-E66C2B77-6132-44D8-A382-BD83A333823C,
http://www.wikidata.org/entity/statement/Q410915-E66C2B77-6132-44D8-A382-BD83A333823C,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/50d7b42db735d60cdfa17d5ea4e54db0,
http://www.wikidata.org/value/50d7b42db735d60cdfa17d5ea4e54db0,http://wikiba.se/ontology#quantityAmount,489,
http://www.wikidata.org/value/50d7b42db735d60cdfa17d5ea4e54db0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2350850,http://www.w3.org/2000/01/rdf-schema#label,tungsten(VI) oxytetrabromide,
http://www.wikidata.org/entity/Q2350850,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2350850-b736d113-4005-8012-f615-46bb3dcc28d4,
http://www.wikidata.org/entity/statement/Q2350850-b736d113-4005-8012-f615-46bb3dcc28d4,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/47ba84c1f0911c955989361337a995ce,
http://www.wikidata.org/value/47ba84c1f0911c955989361337a995ce,http://wikiba.se/ontology#quantityAmount,327,
http://www.wikidata.org/value/47ba84c1f0911c955989361337a995ce,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q903362,http://www.w3.org/2000/01/rdf-schema#label,ethylene glycol monomethyl ether,
http://www.wikidata.org/entity/Q903362,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q903362-8FBCC97B-003F-4C99-9CDA-27DE5BB604C6,
http://www.wikidata.org/entity/statement/Q903362-8FBCC97B-003F-4C99-9CDA-27DE5BB604C6,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4bb05903eb2df389a61b7951737dd6de,
http://www.wikidata.org/value/4bb05903eb2df389a61b7951737dd6de,http://wikiba.se/ontology#quantityAmount,256,
http://www.wikidata.org/value/4bb05903eb2df389a61b7951737dd6de,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q422658,http://www.w3.org/2000/01/rdf-schema#label,myristic acid,
http://www.wikidata.org/entity/Q422658,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422658-b10083a6-48b9-bf04-7a7f-02e2ca2b9b04,
http://www.wikidata.org/entity/statement/Q422658-b10083a6-48b9-bf04-7a7f-02e2ca2b9b04,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/48f236fb781dfdd6217477678f11bf12,
http://www.wikidata.org/value/48f236fb781dfdd6217477678f11bf12,http://wikiba.se/ontology#quantityAmount,326.2,
http://www.wikidata.org/value/48f236fb781dfdd6217477678f11bf12,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q24629738,http://www.w3.org/2000/01/rdf-schema#label,Peroxydisulfuryl difluoride,
http://www.wikidata.org/entity/Q24629738,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q24629738-50f8e1b6-4068-877a-b1c0-2ec6a18b2bef,
http://www.wikidata.org/entity/statement/Q24629738-50f8e1b6-4068-877a-b1c0-2ec6a18b2bef,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4dea80c1107bf89603e898dbe4eb1a7d,
http://www.wikidata.org/value/4dea80c1107bf89603e898dbe4eb1a7d,http://wikiba.se/ontology#quantityAmount,67.1,
http://www.wikidata.org/value/4dea80c1107bf89603e898dbe4eb1a7d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q24629738,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q24629738-94D839E4-39CE-471C-B0FC-5234E99FAAA5,
http://www.wikidata.org/entity/statement/Q24629738-94D839E4-39CE-471C-B0FC-5234E99FAAA5,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4dea80c1107bf89603e898dbe4eb1a7d,
http://www.wikidata.org/entity/Q151007,http://www.w3.org/2000/01/rdf-schema#label,pentacosane,
http://www.wikidata.org/entity/Q151007,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q151007-fd0e4b44-4b07-cb18-9b44-f6eb4d868383,
http://www.wikidata.org/entity/statement/Q151007-fd0e4b44-4b07-cb18-9b44-f6eb4d868383,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/467ab4dc28890e8d8e1b6b6103396cd2,
http://www.wikidata.org/value/467ab4dc28890e8d8e1b6b6103396cd2,http://wikiba.se/ontology#quantityAmount,675.05,
http://www.wikidata.org/value/467ab4dc28890e8d8e1b6b6103396cd2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q407936,http://www.w3.org/2000/01/rdf-schema#label,trichloroethylene,
http://www.wikidata.org/entity/Q407936,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q407936-F30CF5EA-F00E-49E9-AC71-259558DE83AF,
http://www.wikidata.org/entity/statement/Q407936-F30CF5EA-F00E-49E9-AC71-259558DE83AF,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/447285c84fd77c1986adbe999d194c4b,
http://www.wikidata.org/value/447285c84fd77c1986adbe999d194c4b,http://wikiba.se/ontology#quantityAmount,189,
http://www.wikidata.org/value/447285c84fd77c1986adbe999d194c4b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q267813,http://www.w3.org/2000/01/rdf-schema#label,alizarin,
http://www.wikidata.org/entity/Q267813,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q267813-01804f2b-4dae-4423-ef04-60da33e7064f,
http://www.wikidata.org/entity/statement/Q267813-01804f2b-4dae-4423-ef04-60da33e7064f,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4847e920a27c7c9de5772d170a451059,
http://www.wikidata.org/value/4847e920a27c7c9de5772d170a451059,http://wikiba.se/ontology#quantityAmount,430,
http://www.wikidata.org/value/4847e920a27c7c9de5772d170a451059,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q421721,http://www.w3.org/2000/01/rdf-schema#label,acetamide,
http://www.wikidata.org/entity/Q421721,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q421721-7e8e6a69-491e-2bf8-dcb6-a64c79609500,
http://www.wikidata.org/entity/statement/Q421721-7e8e6a69-491e-2bf8-dcb6-a64c79609500,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/58d1960d34d117210a782f408c3e5cd8,
http://www.wikidata.org/value/58d1960d34d117210a782f408c3e5cd8,http://wikiba.se/ontology#quantityAmount,222.01,
http://www.wikidata.org/value/58d1960d34d117210a782f408c3e5cd8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q898757,http://www.w3.org/2000/01/rdf-schema#label,mazut,
http://www.wikidata.org/entity/Q898757,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q898757-e748587e-43f8-44a5-8549-436b4e02ecac,
http://www.wikidata.org/entity/statement/Q898757-e748587e-43f8-44a5-8549-436b4e02ecac,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4847e920a27c7c9de5772d170a451059,
http://www.wikidata.org/entity/Q134192,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q134192-68d2ad5b-4a09-eb32-bc5f-b2285cc60cd5,
http://www.wikidata.org/entity/statement/Q134192-68d2ad5b-4a09-eb32-bc5f-b2285cc60cd5,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/54711ed51fe4d764139be3f98053e3a8,
http://www.wikidata.org/value/54711ed51fe4d764139be3f98053e3a8,http://wikiba.se/ontology#quantityAmount,272.7,
http://www.wikidata.org/value/54711ed51fe4d764139be3f98053e3a8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q209136,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209136-7A8CB93E-BB5B-4006-8BD8-33CEAFF7A22A,
http://www.wikidata.org/entity/statement/Q209136-7A8CB93E-BB5B-4006-8BD8-33CEAFF7A22A,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4de3493d7a5a24f970ba0583e85fe6b2,
http://www.wikidata.org/entity/Q413140,http://www.w3.org/2000/01/rdf-schema#label,silicon tetrafluoride,
http://www.wikidata.org/entity/Q413140,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q413140-02819825-40b8-e96f-89db-a08edb472714,
http://www.wikidata.org/entity/statement/Q413140-02819825-40b8-e96f-89db-a08edb472714,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/463e1ee50cb89a97527fcef1536d3f0e,
http://www.wikidata.org/value/463e1ee50cb89a97527fcef1536d3f0e,http://wikiba.se/ontology#quantityAmount,-65,
http://www.wikidata.org/value/463e1ee50cb89a97527fcef1536d3f0e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q342713,http://www.w3.org/2000/01/rdf-schema#label,acridine,
http://www.wikidata.org/entity/Q342713,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q342713-c81842b1-4ad6-3fa0-f778-4ff57b0ce66e,
http://www.wikidata.org/entity/statement/Q342713-c81842b1-4ad6-3fa0-f778-4ff57b0ce66e,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/433c2d3964bb455b52d6f6b7e09dbb7a,
http://www.wikidata.org/value/433c2d3964bb455b52d6f6b7e09dbb7a,http://wikiba.se/ontology#quantityAmount,346,
http://www.wikidata.org/value/433c2d3964bb455b52d6f6b7e09dbb7a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q410772,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q410772-7450d86e-4f79-2d5c-0c48-f293335c00e1,
http://www.wikidata.org/entity/statement/Q410772-7450d86e-4f79-2d5c-0c48-f293335c00e1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/465f169ce806ad20a72c2f96f5553420,
http://www.wikidata.org/value/465f169ce806ad20a72c2f96f5553420,http://wikiba.se/ontology#quantityAmount,121.2,
http://www.wikidata.org/value/465f169ce806ad20a72c2f96f5553420,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q412429,http://www.w3.org/2000/01/rdf-schema#label,furfural,
http://www.wikidata.org/entity/Q412429,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q412429-42651E6F-0307-4235-B439-32CD3E4F9F8B,
http://www.wikidata.org/entity/statement/Q412429-42651E6F-0307-4235-B439-32CD3E4F9F8B,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/49368af4fdc02ea4690642b893d578e1,
http://www.wikidata.org/value/49368af4fdc02ea4690642b893d578e1,http://wikiba.se/ontology#quantityAmount,323,
http://www.wikidata.org/value/49368af4fdc02ea4690642b893d578e1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q422709,http://www.w3.org/2000/01/rdf-schema#label,methyl chloride,
http://www.wikidata.org/entity/Q422709,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q422709-D2780B66-6FD1-43B9-8EA5-1E74D8539D83,
http://www.wikidata.org/entity/statement/Q422709-D2780B66-6FD1-43B9-8EA5-1E74D8539D83,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4f718de6a60343be3c5342d919d32494,
http://www.wikidata.org/value/4f718de6a60343be3c5342d919d32494,http://wikiba.se/ontology#quantityAmount,-12,
http://www.wikidata.org/value/4f718de6a60343be3c5342d919d32494,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q416800,http://www.w3.org/2000/01/rdf-schema#label,(±)-carvone,
http://www.wikidata.org/entity/Q416800,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q416800-15ae4fae-467a-645b-4d8e-c3fd260b78e7,
http://www.wikidata.org/entity/statement/Q416800-15ae4fae-467a-645b-4d8e-c3fd260b78e7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4b2ff29d9c7ef698f4eb15e96292702f,
http://www.wikidata.org/value/4b2ff29d9c7ef698f4eb15e96292702f,http://wikiba.se/ontology#quantityAmount,230,
