city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q192235,,,149
http://www.wikidata.org/entity/Q504648,,,78.71
http://www.wikidata.org/entity/Q504648,,,78.88
http://www.wikidata.org/entity/Q962738,,,7.567635
http://www.wikidata.org/entity/Q962738,,,6.809325
http://www.wikidata.org/entity/Q962738,,,6.809325
http://www.wikidata.org/entity/Q975843,,,22.067435
http://www.wikidata.org/entity/Q975843,,,24.034518
http://www.wikidata.org/entity/Q985208,,,29.355225
http://www.wikidata.org/entity/Q985208,,,29.355224
http://www.wikidata.org/entity/Q577334,,,46.910813
http://www.wikidata.org/entity/Q577334,,,46.529368
http://www.wikidata.org/entity/Q2660601,,,8.816108
http://www.wikidata.org/entity/Q2660601,,,8.815613
http://www.wikidata.org/entity/Q834101,,,43.42
http://www.wikidata.org/entity/Q1839859,,,0.661113
http://www.wikidata.org/entity/Q745120,,,114.053814
http://www.wikidata.org/entity/Q745120,,,115.999354
http://www.wikidata.org/entity/Q745120,,,116.091613
http://www.wikidata.org/entity/Q745120,,,2.037799
http://www.wikidata.org/entity/Q745120,,,115.963206
http://www.wikidata.org/entity/Q970540,,,19.479358
http://www.wikidata.org/entity/Q970540,,,19.479357
http://www.wikidata.org/entity/Q958555,,,63.97418
http://www.wikidata.org/entity/Q958555,,,58.91821
http://www.wikidata.org/entity/Q586048,,,10.409382
http://www.wikidata.org/entity/Q586048,,,10.5
http://www.wikidata.org/entity/Q586048,,,10.41
http://www.wikidata.org/entity/Q586048,,,9.99
http://www.wikidata.org/entity/Q1781657,,,24.440153
http://www.wikidata.org/entity/Q129992,,,7.67831
http://www.wikidata.org/entity/Q129992,,,8.322453
http://www.wikidata.org/entity/Q34664,,,905.01
http://www.wikidata.org/entity/Q69126,,,18.79
http://www.wikidata.org/entity/Q69126,,,18.78
http://www.wikidata.org/entity/Q694317,,,84.2
http://www.wikidata.org/entity/Q187945,,,77.4
http://www.wikidata.org/entity/Q2230104,,,1.819951
http://www.wikidata.org/entity/Q2230104,,,1.824232
http://www.wikidata.org/entity/Q1135297,,,83
http://www.wikidata.org/entity/Q577382,,,2.918867e0
http://www.wikidata.org/entity/Q577382,,,2.918867
http://www.wikidata.org/entity/Q549971,,,111.29
http://www.wikidata.org/entity/Q3779,,,9.1
http://www.wikidata.org/entity/Q610413,,,1.096759
http://www.wikidata.org/entity/Q610413,,,1.096758
http://www.wikidata.org/entity/Q615136,,,15.116383
http://www.wikidata.org/entity/Q615136,,,15.674225
http://www.wikidata.org/entity/Q2231446,,,0.397428
http://www.wikidata.org/entity/Q2231446,,,0.970499
http://www.wikidata.org/entity/Q1780350,,,18.14
http://www.wikidata.org/entity/Q1917357,,,1.973126
http://www.wikidata.org/entity/Q1917357,,,1.918577
http://www.wikidata.org/entity/Q156760,,,50
http://www.wikidata.org/entity/Q53139,,,534
http://www.wikidata.org/entity/Q755686,,,66.74e0
http://www.wikidata.org/entity/Q1833104,,,1.42587
http://www.wikidata.org/entity/Q1833104,,,1.425046
http://www.wikidata.org/entity/Q977169,,,0.731037
http://www.wikidata.org/entity/Q890126,,,8.65
http://www.wikidata.org/entity/Q330202,,,81.777
http://www.wikidata.org/entity/Q10586851,,,93
http://www.wikidata.org/entity/Q954095,,,33.953487e0
http://www.wikidata.org/entity/Q954095,,,33.953487
http://www.wikidata.org/entity/Q954095,,,16.518747
http://www.wikidata.org/entity/Q2366795,,,3.194798
http://www.wikidata.org/entity/Q2366795,,,3.401902
http://www.wikidata.org/entity/Q2443046,,,3.884982165e0
http://www.wikidata.org/entity/Q2326992,,,5.310138
http://www.wikidata.org/entity/Q2326992,,,4.917379
http://www.wikidata.org/entity/Q370925,,,19.848937
http://www.wikidata.org/entity/Q370925,,,19.788422
http://www.wikidata.org/entity/Q718226,,,36.3469
http://www.wikidata.org/entity/Q186040,,,79.8
http://www.wikidata.org/entity/Q977045,,,3.629419
http://www.wikidata.org/entity/Q977045,,,4.406948
http://www.wikidata.org/entity/Q167659,,,32.521
http://www.wikidata.org/entity/Q606938,,,2.64811
http://www.wikidata.org/entity/Q606938,,,2.648109
http://www.wikidata.org/entity/Q386487,,,36
http://www.wikidata.org/entity/Q1518302,,,2.04912
http://www.wikidata.org/entity/Q1518302,,,2.034248
http://www.wikidata.org/entity/Q6634626,,,123.79
http://www.wikidata.org/entity/Q913543,,,17.568809
http://www.wikidata.org/entity/Q913543,,,17.570419
http://www.wikidata.org/entity/Q755691,,,23.59
http://www.wikidata.org/entity/Q2026186,,,2.080654
http://www.wikidata.org/entity/Q2026186,,,2.080652
http://www.wikidata.org/entity/Q640469,,,12.48
http://www.wikidata.org/entity/Q1863158,,,1.301436
http://www.wikidata.org/entity/Q1863158,,,1.245159
http://www.wikidata.org/entity/Q859290,,,93.179183
http://www.wikidata.org/entity/Q859290,,,93.270806
http://www.wikidata.org/entity/Q966822,,,2.124778
http://www.wikidata.org/entity/Q966822,,,2.12478
http://www.wikidata.org/entity/Q225334,,,85.57
http://www.wikidata.org/entity/Q225334,,,84.81
http://www.wikidata.org/entity/Q1885226,,,0.192127
http://www.wikidata.org/entity/Q1885226,,,0.192129
http://www.wikidata.org/entity/Q2190495,,,3.641506
http://www.wikidata.org/entity/Q2190495,,,3.645269
http://www.wikidata.org/entity/Q819587,,,426.95
http://www.wikidata.org/entity/Q643313,,,1122
http://www.wikidata.org/entity/Q2232935,,,1.803721
http://www.wikidata.org/entity/Q2093234,,,3.051944
http://www.wikidata.org/entity/Q2093234,,,3.05194
http://www.wikidata.org/entity/Q8861,,,15.71
http://www.wikidata.org/entity/Q978657,,,1.880525
http://www.wikidata.org/entity/Q978657,,,1.880527
http://www.wikidata.org/entity/Q1086436,,,3.359443e0
http://www.wikidata.org/entity/Q1086436,,,3.359443
http://www.wikidata.org/entity/Q1369658,,,6.889433
http://www.wikidata.org/entity/Q1369658,,,6.88878
http://www.wikidata.org/entity/Q2361176,,,38
http://www.wikidata.org/entity/Q922347,,,2.990099
http://www.wikidata.org/entity/Q922347,,,2.987883
http://www.wikidata.org/entity/Q139229,,,1136
http://www.wikidata.org/entity/Q620323,,,91.470701
http://www.wikidata.org/entity/Q620323,,,92.495343
http://www.wikidata.org/entity/Q670155,,,2.667803
http://www.wikidata.org/entity/Q670155,,,2.74793
http://www.wikidata.org/entity/Q41283,,,501.18
http://www.wikidata.org/entity/Q1986227,,,5.879047
http://www.wikidata.org/entity/Q1986227,,,11.377885
http://www.wikidata.org/entity/Q491603,,,1253.82
http://www.wikidata.org/entity/Q491603,,,470.56
http://www.wikidata.org/entity/Q491603,,,1724.38
http://www.wikidata.org/entity/Q2230302,,,1.222296
http://www.wikidata.org/entity/Q2230302,,,1.119469
http://www.wikidata.org/entity/Q930801,,,2.615808
http://www.wikidata.org/entity/Q930801,,,2.535842
http://www.wikidata.org/entity/Q518929,,,11.209786
http://www.wikidata.org/entity/Q518929,,,11.209794
http://www.wikidata.org/entity/Q958676,,,40.513265
http://www.wikidata.org/entity/Q958676,,,39.85391
http://www.wikidata.org/entity/Q795403,,,18.261008
http://www.wikidata.org/entity/Q795403,,,18.261012
http://www.wikidata.org/entity/Q490025,,,30.29
http://www.wikidata.org/entity/Q261988,,,49.26
http://www.wikidata.org/entity/Q100188,,,179.5
http://www.wikidata.org/entity/Q4098,,,50.5e0
http://www.wikidata.org/entity/Q4098,,,50.81
http://www.wikidata.org/entity/Q654218,,,3.209252
http://www.wikidata.org/entity/Q654218,,,3.209251
http://www.wikidata.org/entity/Q2777726,,,19.036412608499997e0
http://www.wikidata.org/entity/Q2777726,,,19.045743
http://www.wikidata.org/entity/Q847572,,,43.91
http://www.wikidata.org/entity/Q63092,,,924.12
http://www.wikidata.org/entity/Q16012,,,22.18
http://www.wikidata.org/entity/Q1510940,,,0.799279
http://www.wikidata.org/entity/Q1510940,,,0.813151
http://www.wikidata.org/entity/Q2617616,,,1.617603
http://www.wikidata.org/entity/Q2617616,,,1.644948
http://www.wikidata.org/entity/Q219417,,,270
http://www.wikidata.org/entity/Q3450448,,,124.21582975559998e0
http://www.wikidata.org/entity/Q5193809,,,71.4
http://www.wikidata.org/entity/Q26906,,,398.6
http://www.wikidata.org/entity/Q2129231,,,1.812918
http://www.wikidata.org/entity/Q2129231,,,1.807183
http://www.wikidata.org/entity/Q976003,,,5.046958
http://www.wikidata.org/entity/Q976003,,,5.030524
http://www.wikidata.org/entity/Q178652,,,32.052039
http://www.wikidata.org/entity/Q178652,,,32.334918
http://www.wikidata.org/entity/Q965328,,,6.361574
http://www.wikidata.org/entity/Q965328,,,6.39665
http://www.wikidata.org/entity/Q734265,,,1.837905
http://www.wikidata.org/entity/Q734265,,,1.88383
http://www.wikidata.org/entity/Q1003240,,,32.403072e0
http://www.wikidata.org/entity/Q1003240,,,32.403072
http://www.wikidata.org/entity/Q31805,,,491
http://www.wikidata.org/entity/Q1778775,,,68.952948
http://www.wikidata.org/entity/Q1778775,,,68.953064
http://www.wikidata.org/entity/Q755862,,,33.523156
http://www.wikidata.org/entity/Q755862,,,32.735073
http://www.wikidata.org/entity/Q186719,,,87.47
http://www.wikidata.org/entity/Q558620,,,43
http://www.wikidata.org/entity/Q558620,,,42.94
http://www.wikidata.org/entity/Q93022,,,10.869083
http://www.wikidata.org/entity/Q93022,,,10.869108
http://www.wikidata.org/entity/Q3306408,,,30
http://www.wikidata.org/entity/Q973521,,,5.576754
http://www.wikidata.org/entity/Q973521,,,5.576755
http://www.wikidata.org/entity/Q81061,,,31.89
http://www.wikidata.org/entity/Q977384,,,6.420257
http://www.wikidata.org/entity/Q977384,,,6.398604
http://www.wikidata.org/entity/Q628118,,,51.41
http://www.wikidata.org/entity/Q628118,,,51
http://www.wikidata.org/entity/Q429409,,,20.07
http://www.wikidata.org/entity/Q588640,,,16.204231e0
http://www.wikidata.org/entity/Q588640,,,16.204231
http://www.wikidata.org/entity/Q588640,,,16.147512
http://www.wikidata.org/entity/Q2346547,,,1.00312
http://www.wikidata.org/entity/Q2346547,,,1.008756
http://www.wikidata.org/entity/Q199942,,,491
http://www.wikidata.org/entity/Q537860,,,1.259879
http://www.wikidata.org/entity/Q608752,,,3417.86
http://www.wikidata.org/entity/Q608752,,,649.84
http://www.wikidata.org/entity/Q608752,,,4067.7
http://www.wikidata.org/entity/Q387502,,,18
http://www.wikidata.org/entity/Q181854,,,1.72376
http://www.wikidata.org/entity/Q181854,,,289.58
http://www.wikidata.org/entity/Q181854,,,1433.99
http://www.wikidata.org/entity/Q181854,,,1723.57
http://www.wikidata.org/entity/Q1991268,,,511.875
http://www.wikidata.org/entity/Q101530,,,16.9
http://www.wikidata.org/entity/Q817227,,,248
http://www.wikidata.org/entity/Q1012330,,,7.144333e0
http://www.wikidata.org/entity/Q1012330,,,7.144333
http://www.wikidata.org/entity/Q3989,,,96.33
http://www.wikidata.org/entity/Q3989,,,96.34
http://www.wikidata.org/entity/Q842996,,,36.03e0
http://www.wikidata.org/entity/Q79333,,,43.355245
http://www.wikidata.org/entity/Q79333,,,43.355242
http://www.wikidata.org/entity/Q966205,,,0.713224
http://www.wikidata.org/entity/Q966205,,,0.713223
http://www.wikidata.org/entity/Q1866445,,,0.662969
http://www.wikidata.org/entity/Q1866445,,,0.662968
http://www.wikidata.org/entity/Q890366,,,24.743552
http://www.wikidata.org/entity/Q985346,,,8.71475
http://www.wikidata.org/entity/Q985346,,,8.714754
http://www.wikidata.org/entity/Q3127977,,,10.090732
http://www.wikidata.org/entity/Q3127977,,,10.090734
http://www.wikidata.org/entity/Q984374,,,28.392297
http://www.wikidata.org/entity/Q984374,,,28.445272
http://www.wikidata.org/entity/Q772596,,,59.135259
http://www.wikidata.org/entity/Q772596,,,57.840498
http://www.wikidata.org/entity/Q1000191,,,19.878615e0
http://www.wikidata.org/entity/Q1000191,,,19.878615
http://www.wikidata.org/entity/Q373564,,,8628.01
http://www.wikidata.org/entity/Q2087909,,,0.809824
http://www.wikidata.org/entity/Q2087909,,,0.809825
http://www.wikidata.org/entity/Q1842438,,,1.869107
http://www.wikidata.org/entity/Q1007634,,,795.7
http://www.wikidata.org/entity/Q1769542,,,39.315923
http://www.wikidata.org/entity/Q1769542,,,39.315918
http://www.wikidata.org/entity/Q431845,,,666.8
http://www.wikidata.org/entity/Q60,,,1213.369839
http://www.wikidata.org/entity/Q8336,,,34.85
http://www.wikidata.org/entity/Q8336,,,34.84
http://www.wikidata.org/entity/Q8336,,,34.84
http://www.wikidata.org/entity/Q8336,,,34.84
http://www.wikidata.org/entity/Q8336,,,34.83
http://www.wikidata.org/entity/Q8336,,,34.83
http://www.wikidata.org/entity/Q8336,,,34.79
http://www.wikidata.org/entity/Q550828,,,8.99
http://www.wikidata.org/entity/Q550828,,,9.07
http://www.wikidata.org/entity/Q1980514,,,0.848258
http://www.wikidata.org/entity/Q1980514,,,0.848259
http://www.wikidata.org/entity/Q1282919,,,9.334855
http://www.wikidata.org/entity/Q1282919,,,9.331237
http://www.wikidata.org/entity/Q963315,,,2.522735
http://www.wikidata.org/entity/Q963315,,,2.529724
http://www.wikidata.org/entity/Q985592,,,15.429062
http://www.wikidata.org/entity/Q985592,,,15.343576
http://www.wikidata.org/entity/Q1510893,,,0.716839
http://www.wikidata.org/entity/Q1510893,,,0.735439
http://www.wikidata.org/entity/Q2666541,,,0.489846
http://www.wikidata.org/entity/Q3240452,,,62.06
http://www.wikidata.org/entity/Q3240452,,,62.06614
http://www.wikidata.org/entity/Q2107439,,,11.109087
http://www.wikidata.org/entity/Q2107439,,,11.109005
http://www.wikidata.org/entity/Q880294,,,5.037197
http://www.wikidata.org/entity/Q880294,,,7.07652
http://www.wikidata.org/entity/Q857346,,,12
http://www.wikidata.org/entity/Q2221964,,,0.670871
http://www.wikidata.org/entity/Q494617,,,39.68
http://www.wikidata.org/entity/Q494617,,,39.7
http://www.wikidata.org/entity/Q607876,,,1.262618
http://www.wikidata.org/entity/Q993930,,,1.702172
http://www.wikidata.org/entity/Q993930,,,1.690631
http://www.wikidata.org/entity/Q922308,,,1.590303
http://www.wikidata.org/entity/Q922308,,,1.603385
http://www.wikidata.org/entity/Q128321,,,193.082267
http://www.wikidata.org/entity/Q128321,,,187.102772
http://www.wikidata.org/entity/Q2453981,,,53.404278
http://www.wikidata.org/entity/Q2453981,,,76.723135
http://www.wikidata.org/entity/Q855016,,,59.42e0
http://www.wikidata.org/entity/Q2910,,,77.43e0
http://www.wikidata.org/entity/Q2910,,,77.43
http://www.wikidata.org/entity/Q390817,,,1256.42
http://www.wikidata.org/entity/Q2068985,,,0.143842
http://www.wikidata.org/entity/Q2068985,,,0.074318
http://www.wikidata.org/entity/Q3240362,,,4.154551
http://www.wikidata.org/entity/Q3240362,,,4.156641
http://www.wikidata.org/entity/Q1511045,,,1.072759
http://www.wikidata.org/entity/Q1511045,,,1.133454
http://www.wikidata.org/entity/Q2234381,,,953
http://www.wikidata.org/entity/Q12504165,,,40.71
http://www.wikidata.org/entity/Q982245,,,6.400399
http://www.wikidata.org/entity/Q982245,,,6.392486
http://www.wikidata.org/entity/Q1015724,,,5.1799762199999995e0
http://www.wikidata.org/entity/Q1015724,,,5.159521
http://www.wikidata.org/entity/Q558530,,,93.63
http://www.wikidata.org/entity/Q558530,,,93.71
http://www.wikidata.org/entity/Q969092,,,1.35043
http://www.wikidata.org/entity/Q629403,,,81.97
http://www.wikidata.org/entity/Q629403,,,66.6
http://www.wikidata.org/entity/Q780532,,,37.428878
http://www.wikidata.org/entity/Q780532,,,37.428879
http://www.wikidata.org/entity/Q864024,,,118.562045
http://www.wikidata.org/entity/Q2680186,,,3.337308
http://www.wikidata.org/entity/Q2680186,,,3.337307
http://www.wikidata.org/entity/Q981478,,,4.164036
http://www.wikidata.org/entity/Q981478,,,3.953355
http://www.wikidata.org/entity/Q44564,,,84.535411
http://www.wikidata.org/entity/Q44564,,,84.584726
http://www.wikidata.org/entity/Q570094,,,81.8
http://www.wikidata.org/entity/Q570094,,,82.16
http://www.wikidata.org/entity/Q2049746,,,8.409186
http://www.wikidata.org/entity/Q2049746,,,8.409187
http://www.wikidata.org/entity/Q2442951,,,15.409572
http://www.wikidata.org/entity/Q2442951,,,15.409575
http://www.wikidata.org/entity/Q846351,,,169.32
http://www.wikidata.org/entity/Q787824,,,0.96
http://www.wikidata.org/entity/Q15861,,,12.9
http://www.wikidata.org/entity/Q79454,,,45.278761
http://www.wikidata.org/entity/Q79454,,,45.249178
http://www.wikidata.org/entity/Q1003016,,,14.45
http://www.wikidata.org/entity/Q616877,,,24.139311
http://www.wikidata.org/entity/Q15736,,,392.56
http://www.wikidata.org/entity/Q976282,,,5.19032
http://www.wikidata.org/entity/Q976282,,,5.190322
http://www.wikidata.org/entity/Q46319,,,45
http://www.wikidata.org/entity/Q193909,,,18
http://www.wikidata.org/entity/Q1021427,,,16.1874256875e0
http://www.wikidata.org/entity/Q1021427,,,16.144092
http://www.wikidata.org/entity/Q981685,,,4.745825
http://www.wikidata.org/entity/Q981685,,,4.74583
http://www.wikidata.org/entity/Q170454,,,76.504e0
http://www.wikidata.org/entity/Q677698,,,90.18
http://www.wikidata.org/entity/Q1966384,,,512.791
http://www.wikidata.org/entity/Q653084,,,1.692486
http://www.wikidata.org/entity/Q653084,,,1.692485
http://www.wikidata.org/entity/Q324875,,,5.69
http://www.wikidata.org/entity/Q51585,,,5.49
http://www.wikidata.org/entity/Q876483,,,50.75
http://www.wikidata.org/entity/Q1922655,,,0.861874
http://www.wikidata.org/entity/Q1922655,,,0.861875
http://www.wikidata.org/entity/Q7059,,,92.76
http://www.wikidata.org/entity/Q7059,,,92.72
http://www.wikidata.org/entity/Q7059,,,92.76
http://www.wikidata.org/entity/Q7059,,,92.74
http://www.wikidata.org/entity/Q7059,,,92.73
http://www.wikidata.org/entity/Q7059,,,93.01
http://www.wikidata.org/entity/Q7059,,,93.02
http://www.wikidata.org/entity/Q7059,,,92.75
http://www.wikidata.org/entity/Q7059,,,93.01
http://www.wikidata.org/entity/Q7059,,,92.74
http://www.wikidata.org/entity/Q7059,,,92.77
http://www.wikidata.org/entity/Q7059,,,93.03
http://www.wikidata.org/entity/Q7059,,,93.02
http://www.wikidata.org/entity/Q7059,,,92.77
http://www.wikidata.org/entity/Q7059,,,93.01
http://www.wikidata.org/entity/Q7059,,,93.19
http://www.wikidata.org/entity/Q7059,,,92.77
http://www.wikidata.org/entity/Q7059,,,92.75
http://www.wikidata.org/entity/Q570394,,,39.6
http://www.wikidata.org/entity/Q1517180,,,12.577511
http://www.wikidata.org/entity/Q1517180,,,12.14647
http://www.wikidata.org/entity/Q64627,,,4.77
http://www.wikidata.org/entity/Q64627,,,4.78
http://www.wikidata.org/entity/Q809451,,,69.072113
http://www.wikidata.org/entity/Q809451,,,83.641627
http://www.wikidata.org/entity/Q558723,,,4.49
http://www.wikidata.org/entity/Q2679379,,,7.547271
http://www.wikidata.org/entity/Q2679379,,,7.695557
http://www.wikidata.org/entity/Q1233293,,,0.012e0
http://www.wikidata.org/entity/Q1570170,,,22.182982
http://www.wikidata.org/entity/Q1570170,,,22.13786
http://www.wikidata.org/entity/Q2799024,,,7.795864211099999e0
http://www.wikidata.org/entity/Q2799024,,,7.807149
http://www.wikidata.org/entity/Q993458,,,49.636073
http://www.wikidata.org/entity/Q993458,,,50.727549
http://www.wikidata.org/entity/Q993458,,,42.243873
http://www.wikidata.org/entity/Q993458,,,47.471002
http://www.wikidata.org/entity/Q993458,,,8.483676
http://www.wikidata.org/entity/Q11323,,,59
http://www.wikidata.org/entity/Q11323,,,59.09
http://www.wikidata.org/entity/Q990145,,,48.675021
http://www.wikidata.org/entity/Q990145,,,0.017529
http://www.wikidata.org/entity/Q1858545,,,28.384157
http://www.wikidata.org/entity/Q1858545,,,28.385427
http://www.wikidata.org/entity/Q59799,,,95.41
http://www.wikidata.org/entity/Q988691,,,51.388071
http://www.wikidata.org/entity/Q505656,,,48.92
http://www.wikidata.org/entity/Q505656,,,48.94
http://www.wikidata.org/entity/Q2447072,,,0.394731
http://www.wikidata.org/entity/Q2447072,,,0.380424
http://www.wikidata.org/entity/Q998718,,,2.84509
http://www.wikidata.org/entity/Q998718,,,2.845088
http://www.wikidata.org/entity/Q157992,,,34.63
http://www.wikidata.org/entity/Q577695,,,7.3296663513e0
http://www.wikidata.org/entity/Q577695,,,7.322993
http://www.wikidata.org/entity/Q3070,,,44.62
http://www.wikidata.org/entity/Q837062,,,83.2
http://www.wikidata.org/entity/Q788794,,,52.019878
http://www.wikidata.org/entity/Q788794,,,52.020102
http://www.wikidata.org/entity/Q718428,,,93
http://www.wikidata.org/entity/Q1508,,,21.57
http://www.wikidata.org/entity/Q195531,,,5.95
http://www.wikidata.org/entity/Q1006296,,,153
http://www.wikidata.org/entity/Q34600,,,827.83
http://www.wikidata.org/entity/Q2201416,,,5.091918
http://www.wikidata.org/entity/Q2201416,,,5.09805
http://www.wikidata.org/entity/Q3179837,,,1.438446
http://www.wikidata.org/entity/Q3179837,,,1.438448
http://www.wikidata.org/entity/Q482675,,,19.021591
http://www.wikidata.org/entity/Q482675,,,18.498012
http://www.wikidata.org/entity/Q42148,,,1116.43
http://www.wikidata.org/entity/Q2163399,,,8.252736
http://www.wikidata.org/entity/Q638296,,,74.94
http://www.wikidata.org/entity/Q527809,,,110.581
http://www.wikidata.org/entity/Q342803,,,120.906491
http://www.wikidata.org/entity/Q342803,,,121.036206
http://www.wikidata.org/entity/Q1516899,,,1.680506
http://www.wikidata.org/entity/Q1516899,,,1.576811
http://www.wikidata.org/entity/Q718433,,,35
http://www.wikidata.org/entity/Q1490,,,2194.05
http://www.wikidata.org/entity/Q657642,,,22.02e0
http://www.wikidata.org/entity/Q961826,,,2.223717
http://www.wikidata.org/entity/Q733005,,,20
http://www.wikidata.org/entity/Q167715,,,214.86
http://www.wikidata.org/entity/Q575206,,,2.930958e0
http://www.wikidata.org/entity/Q575206,,,2.930958
http://www.wikidata.org/entity/Q748028,,,330
http://www.wikidata.org/entity/Q850869,,,9.774981
http://www.wikidata.org/entity/Q850869,,,9.774978
http://www.wikidata.org/entity/Q79518,,,0.818905
http://www.wikidata.org/entity/Q2055051,,,37.293561
http://www.wikidata.org/entity/Q2055051,,,37.293565
http://www.wikidata.org/entity/Q1468,,,63.26
http://www.wikidata.org/entity/Q1468,,,63.27
http://www.wikidata.org/entity/Q2753266,,,2.78717
http://www.wikidata.org/entity/Q2753266,,,2.787169
http://www.wikidata.org/entity/Q3458875,,,6.849877e0
http://www.wikidata.org/entity/Q3458875,,,6.849877
http://www.wikidata.org/entity/Q3458875,,,6.852554
http://www.wikidata.org/entity/Q1863258,,,2.547116
http://www.wikidata.org/entity/Q1863258,,,2.547114
http://www.wikidata.org/entity/Q990188,,,4.34
http://www.wikidata.org/entity/Q200122,,,65.46
http://www.wikidata.org/entity/Q200122,,,65.43
http://www.wikidata.org/entity/Q14842,,,43.3
http://www.wikidata.org/entity/Q14842,,,43.26
http://www.wikidata.org/entity/Q2190122,,,3.343659
http://www.wikidata.org/entity/Q2190122,,,3.305134
http://www.wikidata.org/entity/Q2847502,,,6.116896
http://www.wikidata.org/entity/Q2847502,,,6.116897
http://www.wikidata.org/entity/Q2619892,,,8.516266
http://www.wikidata.org/entity/Q2619892,,,8.523808
http://www.wikidata.org/entity/Q1994648,,,8.162771
http://www.wikidata.org/entity/Q1994648,,,8.196777
http://www.wikidata.org/entity/Q1510983,,,1.755671
http://www.wikidata.org/entity/Q1510983,,,1.908501
http://www.wikidata.org/entity/Q5999,,,71.07
http://www.wikidata.org/entity/Q5999,,,70.97
http://www.wikidata.org/entity/Q861221,,,491.15
http://www.wikidata.org/entity/Q2005247,,,3.044914
http://www.wikidata.org/entity/Q750220,,,61.24
http://www.wikidata.org/entity/Q990940,,,17.297318
http://www.wikidata.org/entity/Q990940,,,19.452566
http://www.wikidata.org/entity/Q955640,,,3.694572
http://www.wikidata.org/entity/Q955640,,,3.6349
http://www.wikidata.org/entity/Q200019,,,289.85e0
http://www.wikidata.org/entity/Q200019,,,233
http://www.wikidata.org/entity/Q506738,,,83.15
http://www.wikidata.org/entity/Q1928020,,,2.670177
http://www.wikidata.org/entity/Q1928020,,,2.690075
http://www.wikidata.org/entity/Q338844,,,85
http://www.wikidata.org/entity/Q757050,,,5.091845
http://www.wikidata.org/entity/Q757050,,,5.02
http://www.wikidata.org/entity/Q757050,,,5.09
http://www.wikidata.org/entity/Q757050,,,5.1
http://www.wikidata.org/entity/Q718038,,,8.56
http://www.wikidata.org/entity/Q56114,,,147.5
http://www.wikidata.org/entity/Q2155287,,,5.027157
http://www.wikidata.org/entity/Q2155287,,,5.036548
http://www.wikidata.org/entity/Q1933795,,,1.692686
http://www.wikidata.org/entity/Q1933795,,,1.692688
http://www.wikidata.org/entity/Q2230088,,,3.0831
http://www.wikidata.org/entity/Q2230088,,,3.374851
http://www.wikidata.org/entity/Q1950624,,,1.293697
http://www.wikidata.org/entity/Q1950624,,,1.293701
http://www.wikidata.org/entity/Q5958093,,,123.53
http://www.wikidata.org/entity/Q1021282,,,4.65
http://www.wikidata.org/entity/Q2533606,,,9.816018
http://www.wikidata.org/entity/Q2533606,,,9.810631
http://www.wikidata.org/entity/Q1005442,,,27.83
http://www.wikidata.org/entity/Q777153,,,62.326811
http://www.wikidata.org/entity/Q777153,,,62.312332
http://www.wikidata.org/entity/Q1186522,,,29.83737e0
http://www.wikidata.org/entity/Q1186522,,,29.83737
http://www.wikidata.org/entity/Q82185,,,28.43
http://www.wikidata.org/entity/Q628590,,,319.64
http://www.wikidata.org/entity/Q79557,,,6.269313
http://www.wikidata.org/entity/Q79557,,,6.269323
http://www.wikidata.org/entity/Q3616,,,686
http://www.wikidata.org/entity/Q163490,,,7.0e0
http://www.wikidata.org/entity/Q2153764,,,3.95479
http://www.wikidata.org/entity/Q2153764,,,3.888595
http://www.wikidata.org/entity/Q631483,,,95.1
http://www.wikidata.org/entity/Q2380966,,,70.668
http://www.wikidata.org/entity/Q934308,,,22.163831
http://www.wikidata.org/entity/Q934308,,,22.183218
http://www.wikidata.org/entity/Q57924,,,22.2
http://www.wikidata.org/entity/Q57924,,,22.29
http://www.wikidata.org/entity/Q4192010,,,562.86
http://www.wikidata.org/entity/Q962428,,,9.442847
http://www.wikidata.org/entity/Q962428,,,9.442843
http://www.wikidata.org/entity/Q2048581,,,47.976214
http://www.wikidata.org/entity/Q2048581,,,48.056283
http://www.wikidata.org/entity/Q2089711,,,13.74452
http://www.wikidata.org/entity/Q2089711,,,13.68787
http://www.wikidata.org/entity/Q2273139,,,29.168772
http://www.wikidata.org/entity/Q2273139,,,29.168688
http://www.wikidata.org/entity/Q81139,,,269
http://www.wikidata.org/entity/Q81139,,,270
http://www.wikidata.org/entity/Q1927658,,,1.196688
http://www.wikidata.org/entity/Q1927658,,,1.196689
http://www.wikidata.org/entity/Q941244,,,3.159965
http://www.wikidata.org/entity/Q941244,,,3.159964
http://www.wikidata.org/entity/Q1731,,,328.48
http://www.wikidata.org/entity/Q1731,,,328.31
http://www.wikidata.org/entity/Q1924390,,,2.073788
http://www.wikidata.org/entity/Q1924390,,,2.06959
http://www.wikidata.org/entity/Q511989,,,82.99
http://www.wikidata.org/entity/Q511989,,,82.94
http://www.wikidata.org/entity/Q983866,,,19.31
http://www.wikidata.org/entity/Q1590654,,,19.126334
http://www.wikidata.org/entity/Q1590654,,,19.122446
http://www.wikidata.org/entity/Q975882,,,4.884868
http://www.wikidata.org/entity/Q975882,,,4.884862
http://www.wikidata.org/entity/Q79252,,,72.279782
http://www.wikidata.org/entity/Q79252,,,72.822983
http://www.wikidata.org/entity/Q958177,,,2.049588
http://www.wikidata.org/entity/Q958177,,,2.049591
http://www.wikidata.org/entity/Q1834711,,,0.751206
