subject,predicate,object,context
http://www.wikidata.org/value/00e63381dfaee9cbfea962f92a37de4d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q640368,http://www.w3.org/2000/01/rdf-schema#label,Sztum,
http://www.wikidata.org/entity/Q640368,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q640368-40334777-4D6C-49D1-A48F-D9F64E4CD145,
http://www.wikidata.org/entity/statement/Q640368-40334777-4D6C-49D1-A48F-D9F64E4CD145,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/13f186fc567769daa20baebc4b2dfd0d,
http://www.wikidata.org/value/13f186fc567769daa20baebc4b2dfd0d,http://wikiba.se/ontology#quantityAmount,4.59,
http://www.wikidata.org/value/13f186fc567769daa20baebc4b2dfd0d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q681893,http://www.w3.org/2000/01/rdf-schema#label,Errenteria,
http://www.wikidata.org/entity/Q681893,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q681893-75467D11-7F46-4908-B34C-D57BC53D1DB5,
http://www.wikidata.org/entity/statement/Q681893-75467D11-7F46-4908-B34C-D57BC53D1DB5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/bbcdcbd4e294400afff53850772ae33d,
http://www.wikidata.org/value/bbcdcbd4e294400afff53850772ae33d,http://wikiba.se/ontology#quantityAmount,32.26,
http://www.wikidata.org/value/bbcdcbd4e294400afff53850772ae33d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q691016,http://www.w3.org/2000/01/rdf-schema#label,Mutsamudu,
http://www.wikidata.org/entity/Q691016,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q691016-5276F7FA-865C-4FF6-8227-0D7B8609835F,
http://www.wikidata.org/entity/statement/Q691016-5276F7FA-865C-4FF6-8227-0D7B8609835F,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8beff926e59d72259de4403cb0ea99a2,
http://www.wikidata.org/entity/Q653797,http://www.w3.org/2000/01/rdf-schema#label,Brzozów,
http://www.wikidata.org/entity/Q653797,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q653797-9BAC03DD-2124-4D38-AB48-D771B66C954B,
http://www.wikidata.org/entity/statement/Q653797-9BAC03DD-2124-4D38-AB48-D771B66C954B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/31f7a0645279e33a8e8a7362d6a8debe,
http://www.wikidata.org/value/31f7a0645279e33a8e8a7362d6a8debe,http://wikiba.se/ontology#quantityAmount,11.45,
http://www.wikidata.org/value/31f7a0645279e33a8e8a7362d6a8debe,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q661548,http://www.w3.org/2000/01/rdf-schema#label,Weitra,
http://www.wikidata.org/entity/Q661548,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q661548-1A03AD86-B884-4E22-83BA-53652DD42EF5,
http://www.wikidata.org/entity/statement/Q661548-1A03AD86-B884-4E22-83BA-53652DD42EF5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a43eaf121d4bb096ea8c3119e8a37be3,
http://www.wikidata.org/value/a43eaf121d4bb096ea8c3119e8a37be3,http://wikiba.se/ontology#quantityAmount,52.54,
http://www.wikidata.org/value/a43eaf121d4bb096ea8c3119e8a37be3,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q683938,http://www.w3.org/2000/01/rdf-schema#label,Nueva Loja,
http://www.wikidata.org/entity/Q683938,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q683938-b0f5f8ba-4bab-04e6-3c05-b7305944b260,
http://www.wikidata.org/entity/statement/Q683938-b0f5f8ba-4bab-04e6-3c05-b7305944b260,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/cba1692a071fe02ffecddbc28f222ef8,
http://www.wikidata.org/value/cba1692a071fe02ffecddbc28f222ef8,http://wikiba.se/ontology#quantityAmount,379.8,
http://www.wikidata.org/value/cba1692a071fe02ffecddbc28f222ef8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q661548,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q661548-591711FB-C832-41BE-ACB4-EBE647A5BAF1,
http://www.wikidata.org/entity/statement/Q661548-591711FB-C832-41BE-ACB4-EBE647A5BAF1,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/1d5096064e1aedc20a6bb33ec062b985,
http://www.wikidata.org/value/1d5096064e1aedc20a6bb33ec062b985,http://wikiba.se/ontology#quantityAmount,52.53,
http://www.wikidata.org/value/1d5096064e1aedc20a6bb33ec062b985,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q668322,http://www.w3.org/2000/01/rdf-schema#label,Knyszyn,
http://www.wikidata.org/entity/Q668322,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q668322-E6DD6D61-B377-45AB-808E-13130149E4EF,
http://www.wikidata.org/entity/statement/Q668322-E6DD6D61-B377-45AB-808E-13130149E4EF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/7cd7706fb4d77506db77514cda806acc,
http://www.wikidata.org/value/7cd7706fb4d77506db77514cda806acc,http://wikiba.se/ontology#quantityAmount,3.68,
http://www.wikidata.org/value/7cd7706fb4d77506db77514cda806acc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q655210,http://www.w3.org/2000/01/rdf-schema#label,Jedlicze,
http://www.wikidata.org/entity/Q655210,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q655210-1689B11F-CA61-4217-8FB9-ABE31E32EDBE,
http://www.wikidata.org/entity/statement/Q655210-1689B11F-CA61-4217-8FB9-ABE31E32EDBE,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/51c06f7fb4749a8ba0f3642a59e181be,
http://www.wikidata.org/value/51c06f7fb4749a8ba0f3642a59e181be,http://wikiba.se/ontology#quantityAmount,10.6,
http://www.wikidata.org/value/51c06f7fb4749a8ba0f3642a59e181be,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q690052,http://www.w3.org/2000/01/rdf-schema#label,Trebinje,
http://www.wikidata.org/entity/Q690052,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q690052-C6A4234E-9E53-4100-B124-6A0544901A24,
http://www.wikidata.org/entity/statement/Q690052-C6A4234E-9E53-4100-B124-6A0544901A24,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/ed43916e5c9c00d7a0f397e2f356cb23,
http://www.wikidata.org/value/ed43916e5c9c00d7a0f397e2f356cb23,http://wikiba.se/ontology#quantityAmount,854.05,
http://www.wikidata.org/value/ed43916e5c9c00d7a0f397e2f356cb23,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q642696,http://www.w3.org/2000/01/rdf-schema#label,Jämsä,
http://www.wikidata.org/entity/Q642696,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q642696-7155F642-9E12-4DC6-BE0A-78075AC5C6EF,
http://www.wikidata.org/entity/statement/Q642696-7155F642-9E12-4DC6-BE0A-78075AC5C6EF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/db7b8eaf6210c7c1781e4b66ba179e83,
http://www.wikidata.org/value/db7b8eaf6210c7c1781e4b66ba179e83,http://wikiba.se/ontology#quantityAmount,1571.41,
http://www.wikidata.org/value/db7b8eaf6210c7c1781e4b66ba179e83,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q635045,http://www.w3.org/2000/01/rdf-schema#label,Ondjiva,
http://www.wikidata.org/entity/Q635045,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q635045-668d4e0a-4eee-75a4-667b-dc11603c147a,
http://www.wikidata.org/entity/statement/Q635045-668d4e0a-4eee-75a4-667b-dc11603c147a,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d8bbf7336affdb1fe46df7cadd39cb61,
http://www.wikidata.org/entity/Q664599,http://www.w3.org/2000/01/rdf-schema#label,Nykarleby,
http://www.wikidata.org/entity/Q664599,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q664599-A5EAED3B-F89D-46E4-80DA-41ECC86AAE23,
http://www.wikidata.org/entity/statement/Q664599-A5EAED3B-F89D-46E4-80DA-41ECC86AAE23,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/23f32202ed9f0a1d5083d26d613e213c,
http://www.wikidata.org/value/23f32202ed9f0a1d5083d26d613e213c,http://wikiba.se/ontology#quantityAmount,732.83,
http://www.wikidata.org/value/23f32202ed9f0a1d5083d26d613e213c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q678425,http://www.w3.org/2000/01/rdf-schema#label,Głuchołazy,
http://www.wikidata.org/entity/Q678425,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q678425-CEBFCA55-9147-4748-8A4F-96AA60924DC5,
http://www.wikidata.org/entity/statement/Q678425-CEBFCA55-9147-4748-8A4F-96AA60924DC5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d6df7084d09390dfb82cdc383c2ba5f0,
http://www.wikidata.org/value/d6df7084d09390dfb82cdc383c2ba5f0,http://wikiba.se/ontology#quantityAmount,6.83,
http://www.wikidata.org/value/d6df7084d09390dfb82cdc383c2ba5f0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q655771,http://www.w3.org/2000/01/rdf-schema#label,Hisar,
http://www.wikidata.org/entity/Q655771,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q655771-68F0F19A-73D0-43CA-91CC-87D851456C89,
http://www.wikidata.org/entity/statement/Q655771-68F0F19A-73D0-43CA-91CC-87D851456C89,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/0c7b22bc9f2cf26d5837af6bf09c07dc,
http://www.wikidata.org/value/0c7b22bc9f2cf26d5837af6bf09c07dc,http://wikiba.se/ontology#quantityAmount,9.6,
http://www.wikidata.org/value/0c7b22bc9f2cf26d5837af6bf09c07dc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q659642,http://www.w3.org/2000/01/rdf-schema#label,Kristinestad,
http://www.wikidata.org/entity/Q659642,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q659642-A4F229BC-66C9-429B-A2AE-42F18B7072C0,
http://www.wikidata.org/entity/statement/Q659642-A4F229BC-66C9-429B-A2AE-42F18B7072C0,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/229837d300933d7c2e0b55c125a89f15,
http://www.wikidata.org/value/229837d300933d7c2e0b55c125a89f15,http://wikiba.se/ontology#quantityAmount,1679.17,
http://www.wikidata.org/value/229837d300933d7c2e0b55c125a89f15,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q638725,http://www.w3.org/2000/01/rdf-schema#label,Stęszew,
http://www.wikidata.org/entity/Q638725,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q638725-94C4BB47-5267-4AFB-B6EE-80107E8823D5,
http://www.wikidata.org/entity/statement/Q638725-94C4BB47-5267-4AFB-B6EE-80107E8823D5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d550c48e0b11cb82cf786a004590007d,
http://www.wikidata.org/value/d550c48e0b11cb82cf786a004590007d,http://wikiba.se/ontology#quantityAmount,5.63,
http://www.wikidata.org/value/d550c48e0b11cb82cf786a004590007d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q639421,http://www.w3.org/2000/01/rdf-schema#label,Pondicherry,
http://www.wikidata.org/entity/Q639421,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q639421-87489269-BEC2-4293-B11E-8EC4BD6A9894,
http://www.wikidata.org/entity/statement/Q639421-87489269-BEC2-4293-B11E-8EC4BD6A9894,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8e40f96d6c6b74e0aa7c67a857a92407,
http://www.wikidata.org/value/8e40f96d6c6b74e0aa7c67a857a92407,http://wikiba.se/ontology#quantityAmount,19.54,
http://www.wikidata.org/value/8e40f96d6c6b74e0aa7c67a857a92407,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q671366,http://www.w3.org/2000/01/rdf-schema#label,Stąporków,
http://www.wikidata.org/entity/Q671366,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q671366-920A6471-D165-4896-9491-B556DEDBF663,
http://www.wikidata.org/entity/statement/Q671366-920A6471-D165-4896-9491-B556DEDBF663,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/5879865743dfa3b168a431f2cf00ec6b,
http://www.wikidata.org/value/5879865743dfa3b168a431f2cf00ec6b,http://wikiba.se/ontology#quantityAmount,11.07,
http://www.wikidata.org/value/5879865743dfa3b168a431f2cf00ec6b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q639241,http://www.w3.org/2000/01/rdf-schema#label,Międzyrzecz,
http://www.wikidata.org/entity/Q639241,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q639241-3BFAB25A-B281-4473-A5FB-5A01C5D96488,
http://www.wikidata.org/entity/statement/Q639241-3BFAB25A-B281-4473-A5FB-5A01C5D96488,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/dd1a701acb322dc233ca2fea3d2b9c6e,
http://www.wikidata.org/value/dd1a701acb322dc233ca2fea3d2b9c6e,http://wikiba.se/ontology#quantityAmount,10.26,
http://www.wikidata.org/value/dd1a701acb322dc233ca2fea3d2b9c6e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q656189,http://www.w3.org/2000/01/rdf-schema#label,Ensenada,
http://www.wikidata.org/entity/Q656189,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q656189-9578e96b-4cb8-9015-d3dd-ca09c4ba823f,
http://www.wikidata.org/entity/statement/Q656189-9578e96b-4cb8-9015-d3dd-ca09c4ba823f,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/5613961a29b5666c5e3242e321c20253,
http://www.wikidata.org/entity/Q637863,http://www.w3.org/2000/01/rdf-schema#label,Arcos de la Frontera,
http://www.wikidata.org/entity/Q637863,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q637863-DF5E5545-0341-4B60-B45A-64C4209E5D24,
http://www.wikidata.org/entity/statement/Q637863-DF5E5545-0341-4B60-B45A-64C4209E5D24,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/81feb9598e498e036c3bf562c0746169,
http://www.wikidata.org/value/81feb9598e498e036c3bf562c0746169,http://wikiba.se/ontology#quantityAmount,527.54,
http://www.wikidata.org/value/81feb9598e498e036c3bf562c0746169,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q642109,http://www.w3.org/2000/01/rdf-schema#label,Khyrdalan,
http://www.wikidata.org/entity/Q642109,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q642109-3BFA6D1B-ECFE-48B3-AF81-B12F8028009E,
http://www.wikidata.org/entity/statement/Q642109-3BFA6D1B-ECFE-48B3-AF81-B12F8028009E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/5a068a489927ac29b785fd93b69913e7,
http://www.wikidata.org/entity/Q642696,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q642696-4D70B808-1CFA-43EA-A08A-FC32AB119E06,
http://www.wikidata.org/entity/statement/Q642696-4D70B808-1CFA-43EA-A08A-FC32AB119E06,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8861731952a74cfff9bff1523e94da53,
http://www.wikidata.org/value/8861731952a74cfff9bff1523e94da53,http://wikiba.se/ontology#quantityAmount,252.49,
http://www.wikidata.org/value/8861731952a74cfff9bff1523e94da53,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q659905,http://www.w3.org/2000/01/rdf-schema#label,Mikołów,
http://www.wikidata.org/entity/Q659905,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q659905-EE4E3D43-1CAD-4347-9E2C-D680CA7BBE22,
http://www.wikidata.org/entity/statement/Q659905-EE4E3D43-1CAD-4347-9E2C-D680CA7BBE22,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/caae9a1d5f646e0ab66bd469c0129733,
http://www.wikidata.org/value/caae9a1d5f646e0ab66bd469c0129733,http://wikiba.se/ontology#quantityAmount,79.2,
http://www.wikidata.org/value/caae9a1d5f646e0ab66bd469c0129733,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q657734,http://www.w3.org/2000/01/rdf-schema#label,Bertoua,
http://www.wikidata.org/entity/Q657734,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q657734-044163C5-339B-4A73-AC94-52BC519BBEAF,
http://www.wikidata.org/entity/statement/Q657734-044163C5-339B-4A73-AC94-52BC519BBEAF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/b3c9c075b0fd316a24742023b584f538,
http://www.wikidata.org/entity/Q640453,http://www.w3.org/2000/01/rdf-schema#label,Myślibórz,
http://www.wikidata.org/entity/Q640453,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q640453-3E43951F-1DA1-494D-8A1D-DAD8A3753C03,
http://www.wikidata.org/entity/statement/Q640453-3E43951F-1DA1-494D-8A1D-DAD8A3753C03,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/adc719e093d41d347958e21f0c86572b,
http://www.wikidata.org/value/adc719e093d41d347958e21f0c86572b,http://wikiba.se/ontology#quantityAmount,15.04,
http://www.wikidata.org/value/adc719e093d41d347958e21f0c86572b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q643081,http://www.w3.org/2000/01/rdf-schema#label,Nuevitas,
http://www.wikidata.org/entity/Q643081,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q643081-463729F1-B1D7-479E-B83B-C416DE4321F8,
http://www.wikidata.org/entity/statement/Q643081-463729F1-B1D7-479E-B83B-C416DE4321F8,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/08b50bbce223442802e061b9b4d7b044,
http://www.wikidata.org/value/08b50bbce223442802e061b9b4d7b044,http://wikiba.se/ontology#quantityAmount,415,
http://www.wikidata.org/value/08b50bbce223442802e061b9b4d7b044,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q671431,http://www.w3.org/2000/01/rdf-schema#label,Prince Albert,
http://www.wikidata.org/entity/Q671431,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q671431-50348AB5-B757-412F-9503-390D1A8D5F02,
http://www.wikidata.org/entity/statement/Q671431-50348AB5-B757-412F-9503-390D1A8D5F02,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/906b2c142a202ab4195988d480158e8c,
http://www.wikidata.org/value/906b2c142a202ab4195988d480158e8c,http://wikiba.se/ontology#quantityAmount,65.68,
http://www.wikidata.org/value/906b2c142a202ab4195988d480158e8c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q643052,http://www.w3.org/2000/01/rdf-schema#label,Sierra de Cubitas,
http://www.wikidata.org/entity/Q643052,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q643052-59973814-1767-4A49-96C5-820DE8F1A65E,
http://www.wikidata.org/entity/statement/Q643052-59973814-1767-4A49-96C5-820DE8F1A65E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/3f208d31645003530b4491d4b82ee951,
http://www.wikidata.org/value/3f208d31645003530b4491d4b82ee951,http://wikiba.se/ontology#quantityAmount,549,
http://www.wikidata.org/value/3f208d31645003530b4491d4b82ee951,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q659642,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q659642-40D0F326-506B-468D-9D25-2F209107F211,
http://www.wikidata.org/entity/statement/Q659642-40D0F326-506B-468D-9D25-2F209107F211,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/c3579a815bcfa9aa0134a0da991cfc34,
http://www.wikidata.org/value/c3579a815bcfa9aa0134a0da991cfc34,http://wikiba.se/ontology#quantityAmount,995.92,
http://www.wikidata.org/value/c3579a815bcfa9aa0134a0da991cfc34,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q693913,http://www.w3.org/2000/01/rdf-schema#label,Medina del Campo,
http://www.wikidata.org/entity/Q693913,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q693913-4B1FBA19-A0C3-4997-8069-645CC88CAF46,
http://www.wikidata.org/entity/statement/Q693913-4B1FBA19-A0C3-4997-8069-645CC88CAF46,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/5bba0e2dd235b44a3730b32008e88a55,
http://www.wikidata.org/value/5bba0e2dd235b44a3730b32008e88a55,http://wikiba.se/ontology#quantityAmount,153.27,
http://www.wikidata.org/value/5bba0e2dd235b44a3730b32008e88a55,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q693140,http://www.w3.org/2000/01/rdf-schema#label,Santa Cruz del Quiché,
http://www.wikidata.org/entity/Q693140,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q693140-707C6F27-A477-4856-A411-E70AF03A2A3E,
http://www.wikidata.org/entity/statement/Q693140-707C6F27-A477-4856-A411-E70AF03A2A3E,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f08ae0f9a8ba891e86d3ca552f9a65fd,
http://www.wikidata.org/entity/Q639212,http://www.w3.org/2000/01/rdf-schema#label,Oborniki,
http://www.wikidata.org/entity/Q639212,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q639212-3e2eb7a5-4b3b-acec-d7f0-8a7af09e49d2,
http://www.wikidata.org/entity/statement/Q639212-3e2eb7a5-4b3b-acec-d7f0-8a7af09e49d2,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/ebb0548076a4aae487e5f5cffa11a7c4,
http://www.wikidata.org/entity/Q688654,http://www.w3.org/2000/01/rdf-schema#label,Dubăsari,
http://www.wikidata.org/entity/Q688654,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q688654-53fd3dac-4717-6ab1-ae16-2c4a438e4000,
http://www.wikidata.org/entity/statement/Q688654-53fd3dac-4717-6ab1-ae16-2c4a438e4000,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/bb0f60fe16ab0d61304727323e3cc4d2,
http://www.wikidata.org/value/bb0f60fe16ab0d61304727323e3cc4d2,http://wikiba.se/ontology#quantityAmount,15.52,
http://www.wikidata.org/value/bb0f60fe16ab0d61304727323e3cc4d2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q639467,http://www.w3.org/2000/01/rdf-schema#label,Tsumeb,
http://www.wikidata.org/entity/Q639467,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q639467-3DF11AC8-EB37-4CB5-BA69-802A926D9339,
http://www.wikidata.org/entity/statement/Q639467-3DF11AC8-EB37-4CB5-BA69-802A926D9339,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8f64a3dda0b34f484a31292060b95df0,
http://www.wikidata.org/entity/Q683512,http://www.w3.org/2000/01/rdf-schema#label,Savonlinna,
http://www.wikidata.org/entity/Q683512,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q683512-1F9DB7BF-1211-4FE0-A8F5-46D371FDD944,
http://www.wikidata.org/entity/statement/Q683512-1F9DB7BF-1211-4FE0-A8F5-46D371FDD944,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8db4bc872000fa7eda747d127bd162c5,
http://www.wikidata.org/value/8db4bc872000fa7eda747d127bd162c5,http://wikiba.se/ontology#quantityAmount,2237.87,
http://www.wikidata.org/value/8db4bc872000fa7eda747d127bd162c5,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q664599,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q664599-FF5E807C-960B-45C2-8C88-DE32FBDA1DEF,
http://www.wikidata.org/entity/statement/Q664599-FF5E807C-960B-45C2-8C88-DE32FBDA1DEF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9b33c932c817ff1a478f7ff02dc61a57,
http://www.wikidata.org/value/9b33c932c817ff1a478f7ff02dc61a57,http://wikiba.se/ontology#quantityAmount,1675.21,
http://www.wikidata.org/value/9b33c932c817ff1a478f7ff02dc61a57,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q638509,http://www.w3.org/2000/01/rdf-schema#label,Chimoio,
http://www.wikidata.org/entity/Q638509,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q638509-D5213AC2-12F1-4F86-BBAF-34FCEED9D5BE,
http://www.wikidata.org/entity/statement/Q638509-D5213AC2-12F1-4F86-BBAF-34FCEED9D5BE,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/1cb80a1d09146fcf7a8617c1810afacc,
http://www.wikidata.org/value/1cb80a1d09146fcf7a8617c1810afacc,http://wikiba.se/ontology#quantityAmount,174,
http://www.wikidata.org/value/1cb80a1d09146fcf7a8617c1810afacc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q671062,http://www.w3.org/2000/01/rdf-schema#label,"Arroyito, Córdoba",
http://www.wikidata.org/entity/Q671062,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q671062-c71b2f85-47c6-2665-48a1-fa316bd23839,
http://www.wikidata.org/entity/statement/Q671062-c71b2f85-47c6-2665-48a1-fa316bd23839,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e03b90670a8610797f07b677c67bf7ed,
http://www.wikidata.org/value/e03b90670a8610797f07b677c67bf7ed,http://wikiba.se/ontology#quantityAmount,20.01,
